##############################################
step: -1
Table for all datasets except crossNER
ACE 2004            : 27.8%
ACE 2005            : 26.0%
AnatEM              : 40.1%
Broad Tweet Corpus  : 63.3%
CoNLL 2003          : 58.1%
FabNER              : 23.9%
FindVehicle         : 40.6%
GENIA_NER           : 53.0%
HarveyNER           : 25.7%
MultiNERD           : 51.9%
Ontonotes           : 24.7%
PolyglotNER         : 39.3%
TweetNER7           : 39.8%
WikiANN en          : 56.2%
WikiNeural          : 66.4%
bc2gm               : 58.7%
bc4chemd            : 41.3%
bc5cdr              : 65.7%
ncbi                : 57.3%
Average             : 45.3%

Table for zero-shot benchmark
CrossNER_AI         : 50.9%
CrossNER_literature : 61.6%
CrossNER_music      : 65.1%
CrossNER_politics   : 68.5%
CrossNER_science    : 57.0%
mit-movie           : 50.1%
mit-restaurant      : 38.2%
Average             : 55.9%
##############################################

