##############################################
step: -1
Table for all datasets except crossNER
ACE 2004            : 27.9%
ACE 2005            : 25.8%
AnatEM              : 40.1%
Broad Tweet Corpus  : 62.5%
CoNLL 2003          : 57.8%
FabNER              : 23.8%
FindVehicle         : 41.0%
GENIA_NER           : 53.6%
HarveyNER           : 25.7%
MultiNERD           : 51.4%
Ontonotes           : 24.4%
PolyglotNER         : 39.1%
TweetNER7           : 39.7%
WikiANN en          : 56.0%
WikiNeural          : 66.2%
bc2gm               : 58.4%
bc4chemd            : 40.4%
bc5cdr              : 65.4%
ncbi                : 56.9%
Average             : 45.0%

Table for zero-shot benchmark
CrossNER_AI         : 50.6%
CrossNER_literature : 61.6%
CrossNER_music      : 64.7%
CrossNER_politics   : 67.7%
CrossNER_science    : 56.6%
mit-movie           : 49.7%
mit-restaurant      : 38.4%
Average             : 55.6%
##############################################

